ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCi800000Bn9ye,O=[N+]([O-])c1ncc(NCC[C@@H](O)CCO)cc1O,decoy,1356,candidate,0.004616999998688698,0.0003279999982623849,0.0002122999976563733,ZINCi800000Bn9ye,257.246,0.24069999999999975,4.0,7.0,7.0,1.0,0.0,,,30.205494371073204,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.38272412811676,9.925106774226949,34.17471539048756,19.08841668885587
ZINCk7000004gU4E,O=C(O)CCNC(=O)CCCN=c1[nH]cc(C(=O)O)o1,decoy,1357,hotspot_filtered,0.004211899999063462,0.00048409999726573005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000GfDpH,CCOc1nnc(NC(=O)CNC(=O)CCCCO)s1,decoy,1358,hotspot_filtered,0.0044373000018822495,0.000470900002255803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003YnhZ,CN(C)C1CN(C(=O)c2ccc(OCC(N)=O)cc2)C1,decoy,1359,hotspot_filtered,0.00508359999730601,0.0004704999992100056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gf1o5,Cc1nn(C)c(O)c1CNC(=O)CCO[C@@H]1CCOC1,decoy,1360,hotspot_filtered,0.00495510000109789,0.0005312000030244235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xaEgB,N[C@@H](Cc1cc(Br)no1)C(=O)NCCO[C@H]1CCOC1,decoy,1361,hotspot_filtered,0.005299100001138868,0.00048520000200369395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004fgjZ,COC(=O)C[C@H](O)CNc1ncc([N+](=O)[O-])cc1C#N,decoy,1362,hotspot_filtered,0.004879299998719944,0.0004415000003064051,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JW6vp,Cn1ncc([N+](=O)[O-])c1CNCCCOCCCO,decoy,1363,hotspot_filtered,0.004087399996933527,0.00037489999886020087,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004glTj,Cc1nn(C)cc1CCNC(=O)[C@@H](C)N1CCOCC1,decoy,1364,hotspot_filtered,0.0046192999980121385,0.0005337999973562546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000guKRH,COCC(=O)NCC#CCNC(=O)c1ccc(OC)s1,decoy,1365,hotspot_filtered,0.004210800001601456,0.0004765999983646907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bP51z,C[C@H](O)CC(=O)N[C@H]1CC[C@H]1NC(=O)c1n[nH]cc1Cl,decoy,1366,hotspot_filtered,0.0044386000008671544,0.0004512999985308852,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KwRp,COC(C)(C)c1nsc(N2CC[C@H](NC(=O)CO)C2)n1,decoy,1367,hotspot_filtered,0.005141999998159008,0.0007213999997475185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003Wyw2,CCC[C@@H](O)[C@@H](CO)NC(=O)COCCOCCOC,decoy,1368,hotspot_filtered,0.004274300001270603,0.0005920000003243331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JbtJ,CN(CCO)CCOCCNC(=O)COC1CCCC1,decoy,1369,hotspot_filtered,0.003978199998527998,0.0006466999984695576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iPhG,COc1ccc(C)nc1CN[C@H](CCC(N)=O)C(=O)O,decoy,1370,hotspot_filtered,0.004525100001046667,0.0004976000018359628,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000GhsON,COCONC(=O)Cc1csc(N2CCOCC2)n1,decoy,1371,hotspot_filtered,0.004583699999784585,0.00045989999853190966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003XyAP,CCS(=O)(=O)NCCn1cc(C[C@@H](N)CCOC)nn1,decoy,1372,hotspot_filtered,0.0042538999987300485,0.0004898000006505754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jQ16,NC(=O)c1csc(CNC(=O)[C@H]2CNCC23CCC3)n1,decoy,1373,hotspot_filtered,0.004608999999618391,0.00043589999768300913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009Dwqq,COCc1nc(CNC(=O)N[C@@H](CCF)C(=O)O)no1,decoy,1374,hotspot_filtered,0.004001900000730529,0.00045959999988554046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rgKR,Cc1nc(C(=O)CNC(=O)C[C@]2(O)CCOC2)cs1,decoy,1375,hotspot_filtered,0.003939799997169757,0.00040839999928721227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009EnuW,C[C@@H](CNC(=O)c1csc(O)n1)N(C)CC(=O)N(C)C,decoy,1376,hotspot_filtered,0.004165400001511443,0.0004714999995485414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gg7ZF,N#CCCC(=O)NC1(CNC(=O)Cc2cocn2)CC1,decoy,1377,hotspot_filtered,0.004063200001837686,0.00042020000182674266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004goUF,Cn1c(C(=O)Nc2nc(CC(N)=O)cs2)cccc1=O,decoy,1378,candidate,0.004361799998150673,0.00035399999978835694,0.00019099999917671084,ZINCk7000004goUF,292.32000000000005,0.12189999999999973,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.147618832616885,10.17802888557681,39.05270655270655,18.1879310375792
ZINCk6000004e1AT,O=C1C[C@@H](CNC(=O)C(=O)NCc2ccsc2)CCN1,decoy,1379,hotspot_filtered,0.00447369999892544,0.0004129999979340937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000doY0E,COC(=O)c1cnn(CC(=O)O[C@@H]2COC[C@H]2OC)c1,decoy,1380,hotspot_filtered,0.004195099998469232,0.0005452000004879665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pv4Yh,CC(C)CC(=O)NCC#CC(=O)NCCc1ncc[nH]1,decoy,1381,hotspot_filtered,0.0043525000000954606,0.0004429000000527594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iynU,COCCCn1cnn(CN2CCNC(=O)CC2)c1=S,decoy,1382,hotspot_filtered,0.004190100000414532,0.0005110999991302378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000fr7uh,COCc1ncc(CN2CCO[C@H](C3(O)CC3)C2)[nH]1,decoy,1383,hotspot_filtered,0.004329899998992914,0.0004585999995470047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000fpWFT,NC(=O)Cn1nc(CCCO)nc1-c1coc(Br)n1,decoy,1384,hotspot_filtered,0.004271699999662815,0.0003569000000425149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004emcD,CC(C)[C@@](C)(CN)NC[C@@H](O)Cn1cc([N+](=O)[O-])cn1,decoy,1385,hotspot_filtered,0.004255200001352932,0.0003730000025825575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JSVPN,C[C@H](CN(C)C)N(C)C(=O)NCCc1cc(O)n(C)n1,decoy,1386,hotspot_filtered,0.00435260000085691,0.0005097000030218624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PyJSz,CCN(CCCNC(=O)CC#N)C(=O)c1cc[nH]n1,decoy,1387,hotspot_filtered,0.004158200001256773,0.00044749999869964086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi800000JTG99,COc1cncc(CC(=O)NOCCN(C)C)c1,decoy,1388,hotspot_filtered,0.004165599999396363,0.00043369999912101775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hSC3,CC[C@H](O)CN1CCN(c2c([N+](=O)[O-])cnn2C)CC1,decoy,1389,hotspot_filtered,0.004618099999788683,0.000458399998024106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000dpgrI,C[C@@H](NC(=O)CCc1cn(C)nn1)c1nnc(CO)s1,decoy,1390,hotspot_filtered,0.004427300002134871,0.0004716000003099907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi700000PIBkn,CN1CC2(C1)CN(CCc1cc([N+](=O)[O-])n[nH]1)C2,decoy,1391,hotspot_filtered,0.004715399998531211,0.00038750000021536835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vE0cE,Cc1cc(NC(=O)NCCNC(=O)N(C)C)cnc1O,decoy,1392,hotspot_filtered,0.004723599999124417,0.0004900999992969446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTLvl,COC[C@](C)(CNC(=O)NCc1ccc[n+]([O-])c1)OC,decoy,1393,hotspot_filtered,0.00464540000029956,0.0004124000006413553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004d2Tb,C[C@@H]1CCCN1CC(=O)NCCCOCCOCCO,decoy,1394,hotspot_filtered,0.004341399999248097,0.0006447999985539354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000018Toag,C[S@](=N)(=O)CCCCNC(=O)c1c[nH]nc1CCN,decoy,1395,hotspot_filtered,0.004503899999690475,0.0004623000022547785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000xcUli,O=C(O)COCCOCCNC(=O)c1c[nH]nc1Br,decoy,1396,hotspot_filtered,0.004081200000655372,0.0005439000015030615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Em93S,Cc1nn[nH]c1C(=O)NC1CN(Cc2n[nH]cc2Cl)C1,decoy,1397,candidate,0.00475890000234358,0.00043400000140536577,0.0002449999992677476,ZINCk700000Em93S,295.73400000000004,0.10381999999999986,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.10639847399069,12.442212879096425,33.23734987202205,20.260278561610974
ZINCk600000drbOX,O=C(OCCOCCO)c1ccc2c(O)ncnc2c1,decoy,1398,hotspot_filtered,0.005185199999687029,0.00041599999894970097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PFHME,C=C[C@H](COC)NC(=O)CNC(=O)Cc1ccoc1,decoy,1399,hotspot_filtered,0.004947699999320321,0.0005951000021013897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000EmvSi,COc1cnccc1CCNC(=O)CNC(=O)C1CC1,decoy,1400,hotspot_filtered,0.005642699998134049,0.0004838999993808102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqvcQ,Nc1ncc(C(=O)NCCN2CCOCC2=O)cc1Br,decoy,1401,hotspot_filtered,0.005198099999688566,0.00045509999836212955,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jrUr,Cc1ccc(CNC(=O)NC[C@@H]2C[C@@H](O)CN2C)cn1,decoy,1402,hotspot_filtered,0.004687799999373965,0.00045960000352351926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018TedI,COCc1cc(C(=O)NCCn2ccsc2=O)n(C)n1,decoy,1403,candidate,0.004671200000302633,0.00046099999963189475,0.0002527999968151562,ZINCk8000018TedI,296.352,0.21969999999999956,1.0,7.0,6.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.395538911274402,7.358486200509996,25.246302864372673,14.016809618761538
ZINCj6000002lu8u,COCCN1CCN(C(=O)c2cnc(CN)s2)CC1,decoy,1404,hotspot_filtered,0.00449300000036601,0.0004910999996354803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000AJ8uE,COc1ccc([N+](=O)[O-])cc1C(=O)N[C@H]1COC[C@H]1N,decoy,1405,hotspot_filtered,0.0049736000000848435,0.0003996999985247385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000AIXTW,Cc1csc(N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)O)n1,decoy,1406,hotspot_filtered,0.004173299999820301,0.00044239999988349155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000kTXFr,CCCC(CO)NCC(O)COCCOCCOC,decoy,1407,hotspot_filtered,0.003993100002844585,0.0005477000013343059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003WzPz,CCC[C@H](CCO)NS(=O)(=O)c1n[nH]c(CCOC)n1,decoy,1408,hotspot_filtered,0.004227500001434237,0.0005203000000619795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pu2kK,Cc1nc(C(=O)N(C)CC(=O)NC[C@H]2CCOC2)co1,decoy,1409,hotspot_filtered,0.004465699999855133,0.0005377999987103976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000g6Abx,C#CCSCC(=O)NCC#CCNC(=O)c1cnsn1,decoy,1410,hotspot_filtered,0.004514199998084223,0.000514299998030765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iIQf,CONCCNC(=O)c1ccc(Cn2cncn2)cc1,decoy,1411,hotspot_filtered,0.004869100001087645,0.0003966000003856607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000g7hIw,C=CC[C@@H](CN)c1nc(-c2ncn(CC(N)=O)n2)no1,decoy,1412,hotspot_filtered,0.004429799999343231,0.00043759999971371144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vf2Og,C=CCOCC(=O)NCCNC(=O)CSc1nncs1,decoy,1413,hotspot_filtered,0.004240999998728512,0.0004870000011578668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTjUb,CN1CCN2CCN(Cc3cc(C(N)=O)cs3)C[C@H]2C1,decoy,1414,hotspot_filtered,0.004413300001033349,0.0004594999991240911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003YteJ,CN(C)Cc1csc(CNC(=O)CN2CCNCC2)n1,decoy,1415,hotspot_filtered,0.0041005000020959415,0.0005046000005677342,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JRYWC,Cc1cc(C(=O)NNC(=O)NC[C@H](C)OC(F)F)n[nH]1,decoy,1416,hotspot_filtered,0.005068099999334663,0.0006437000010919292,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000dqnIZ,Oc1nc(O)c2c(n1)CN(CCCO[C@H]1CCOC1)C2,decoy,1417,hotspot_filtered,0.004581799999868963,0.00047849999828031287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000xchqL,CNc1cnnc(O)c1NCC(O)(COC)COC,decoy,1418,hotspot_filtered,0.003998200001660734,0.00037060000249766745,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PAynW,COC[C@H](C)C(=O)NC/C=C/CC(=O)NCCN(C)C,decoy,1419,hotspot_filtered,0.004112099999474594,0.0005564999992202502,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gvGlG,O=C(CC(F)F)NCCCCNC(=O)c1coc(O)n1,decoy,1420,hotspot_filtered,0.004259699999238364,0.0003851000001304783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JTEZv,COc1ccnc(CNC[C@H]2CN(C)CCN2)c1OC,decoy,1421,hotspot_filtered,0.004734899997856701,0.00046830000064801425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002gQZU,O=C(CCC[N+](=O)[O-])NCCCOCCOCCO,decoy,1422,hotspot_filtered,0.003879899999446934,0.0005338999981177039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000dsdQ5,NC(=O)c1csc(CN[C@@H]2C[C@@H]3CNC(=O)C[C@@H]3C2)n1,decoy,1423,hotspot_filtered,0.005113300001539756,0.0004794000014953781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004ePrx,CC[C@H](NC(=O)c1ncoc1COCC(=O)O)[C@@H](C)O,decoy,1424,hotspot_filtered,0.004620400002750102,0.000490699996589683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000fr7sr,COCc1nc(CNC(=O)[C@@H]2COCC[C@@H]2N)cs1,decoy,1425,hotspot_filtered,0.0043346999991626944,0.0005740999986301176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000JW2Hi,CN1CCN(C)[C@H](CNCc2ncc(C(=O)O)s2)C1,decoy,1426,hotspot_filtered,0.005294599999615457,0.0005381000009947456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000JVfh0,C=CC[C@H](OC)C(=O)NCc1ccc(S(N)(=O)=O)o1,decoy,1427,hotspot_filtered,0.004644300002837554,0.0004140999990340788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drDhE,NC(=O)CO[C@@H]1CCN(C(=O)c2cnc(N)c(Br)c2)C1,decoy,1428,hotspot_filtered,0.005017100000259234,0.0005100999987917021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GfGDQ,CC(=O)Nc1ccc(CNC(=O)[C@@H]2COC[C@@H]2O)cc1,decoy,1429,hotspot_filtered,0.005248299999948358,0.0005141000001458451,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi800000PAVb1,COCn1cc(NCc2c(OC)cnn2C)nn1,decoy,1430,candidate,0.004695399999036454,0.00042300000131945126,0.00021750000087195076,ZINCi800000PAVb1,252.278,0.23619999999999952,1.0,8.0,6.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.410794123093744,5.980959724305777,22.06304020463313,12.528251027626045
ZINCk800000PvJ7G,CC#CCNC(=O)[C@H](C)[C@@H](C)NC(=O)Cc1cn[nH]c1,decoy,1431,hotspot_filtered,0.004974800001946278,0.00044239999988349155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JTCuN,COc1ccc(COCC(=O)N[C@H]2CCNOC2)cn1,decoy,1432,hotspot_filtered,0.004548900000372669,0.00046130000191624276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PC4c2,O=C(CCNC(=O)c1cscn1)N[C@H]1CN2CC[C@H]1C2,decoy,1433,hotspot_filtered,0.004402400001708884,0.0004606000002240762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Pu7on,Cc1noc(CNC(=O)[C@@H](C)NC(=O)CP(C)(C)=O)n1,decoy,1434,hotspot_filtered,0.00482929999998305,0.0005034999994677491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Tipr,CO[C@H](CCN)C(=O)NNc1nc(C)ccc1[N+](=O)[O-],decoy,1435,hotspot_filtered,0.004794600001332583,0.00039730000207782723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cezu,CN(C)[C@@H](C(=O)NC[C@@H]1CNCCOC1)c1cscn1,decoy,1436,hotspot_filtered,0.00474459999895771,0.00043289999666740187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PAyux,COC[C@H](C)C(=O)NCCC(=O)Nc1ccc[n+]([O-])c1,decoy,1437,hotspot_filtered,0.004322299999330426,0.00035660000139614567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004ccwi,CN(C)C(=O)CN1CCCN(CCc2cn[nH]c2)CC1,decoy,1438,hotspot_filtered,0.00476649999836809,0.0005149999997229315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hRDu,CC[C@H](CO)N1CCN(c2c([N+](=O)[O-])cnn2C)CC1,decoy,1439,hotspot_filtered,0.004619499999535037,0.0004408999993756879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018TAx0,O[C@@H](COC[C@@H]1CCCO1)CSc1nnc2nc[nH]n12,decoy,1440,candidate,0.005010299999412382,0.0004761000018334016,0.00021639999977196567,ZINCk7000018TAx0,299.356,0.10099999999999959,2.0,8.0,7.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.164379454410703,10.615647277286458,33.86584289496911,18.200501503924563
ZINCj800000whhtL,CN(C)CCC1CN(C(=O)c2csc(C(N)=O)n2)C1,decoy,1441,hotspot_filtered,0.004555499999696622,0.00044500000149128027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jnsz,Cc1[nH]nc(O)c1NC(=O)Cc1cccc(C(N)=O)c1,decoy,1442,hotspot_filtered,0.00490910000007716,0.00038700000004610047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pyhci,C[C@@H](C(=O)NOCC1CC1)N(C)C(=O)Cc1cn[nH]c1,decoy,1443,hotspot_filtered,0.005008899999666028,0.00045309999768505804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vAe4O,COCC[C@H](C)C(=O)NC/C=C\\CNC(=O)CN(C)C,decoy,1444,hotspot_filtered,0.003993099999206606,0.0005972999970254023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000dolMR,CCCCN(CCCO)C(=O)NCc1nc(CO)n[nH]1,decoy,1445,hotspot_filtered,0.00403070000174921,0.0004785000019182917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000gfgtG,CSCc1cn(CC(=O)NCCCCNC(N)=O)nn1,decoy,1446,hotspot_filtered,0.004730799999379087,0.0004747000020870473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000gsZlR,NC(=O)C(=O)NC[C@H]1C[C@H]1NC(=O)c1c(Cl)nsc1Cl,decoy,1447,hotspot_filtered,0.005556200001592515,0.0005339999988791533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Py67v,C[C@@H](CNC(=O)c1ccns1)CC(=O)Nn1ccnn1,decoy,1448,candidate,0.005135700001119403,0.00048660000175004825,0.00020459999723243527,ZINCk800000Py67v,294.34,0.26089999999999997,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.750235606082196,9.884036128796984,38.746198830409355,17.889893617678183
ZINCk8000009LH2X,CC[S@](=O)CC(=O)N[C@@H](C)CNC(=O)Cc1ccoc1,decoy,1449,hotspot_filtered,0.0047354000016639475,0.0004335000012360979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9Zh2,CN(CC(=O)O)Cc1ccc(C(=O)N(C)CCO)cc1,decoy,1450,hotspot_filtered,0.004606800001056399,0.0004888000003120396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000425Gt,CO[C@]1(CNC(=O)c2cc[n+]([O-])cc2)CCS(=O)(=O)C1,decoy,1451,hotspot_filtered,0.00452690000020084,0.0004227999997965526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wnp1G,CNC(=O)[C@H](O)CNC(=O)c1cccc([Si](C)(C)C)c1,decoy,1452,hotspot_filtered,0.004512100000283681,0.00042519999988144264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000FCBgF,COCc1nsc(CN2CCC[C@H](NS(C)(=O)=O)C2)n1,decoy,1453,hotspot_filtered,0.004234700001688907,0.0004909000017505605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nXp3,CO[C@H](C(=O)NCc1ccn(C)n1)c1cnn(C)c1,decoy,1454,candidate,0.004186199999821838,0.00041080000301008113,0.00022510000053443946,ZINCj7000002nXp3,263.301,0.15749999999999975,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.022618936820248,6.928130069193064,26.94982613015401,13.737119637920921
ZINCk8000018Slw3,Cc1ccnc(C(=O)NCc2cnc(C(=O)O)nc2)n1,decoy,1455,candidate,0.004682599999796366,0.00041700000292621553,0.00020819999917875975,ZINCk8000018Slw3,273.252,0.20321999999999968,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.789623289290551,9.703130054808025,31.084454728125195,17.169434380084446
ZINCk50000045u9K,Cn1cc(S(N)(=O)=O)c(CSc2nc(N)cc(=N)[nH]2)n1,decoy,1456,hotspot_filtered,0.004361600000265753,0.0004091000009793788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009Dzod,CON=CC(=O)NC[C@@H](O)CNc1ncc(C)c(O)n1,decoy,1457,hotspot_filtered,0.004175600002781721,0.0004383999985293485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PuCPU,CC(C)(CCCNC(=O)COCCOCCO)C(=O)O,decoy,1458,hotspot_filtered,0.004338599999755388,0.0005256000004010275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000BmPOv,CP(C)(=O)c1ccnc(C(=O)NC[C@@H]2CNC(=O)C2)c1,decoy,1459,hotspot_filtered,0.004715899998700479,0.00041650000275694765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pyl8f,C[C@@H](NCCNC(=O)c1cnccn1)c1cncn1C,decoy,1460,candidate,0.004263599999831058,0.0004229000005580019,0.00019609999799286015,ZINCk800000Pyl8f,274.32800000000003,0.29069999999999885,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.28260531502848,9.264893734617331,31.156379852032035,16.789170899387894
ZINCk7000004frZ1,COCCCOc1ccnc(C(=O)N[C@H]2CNOC2)c1,decoy,1461,hotspot_filtered,0.004811400001926813,0.00045649999810848385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000Ghtwb,CSc1snnc1C(=O)NCc1nc(C(=O)O)no1,decoy,1462,candidate,0.004203200001938967,0.0004305000002204906,0.0002113999980792869,ZINCj800000Ghtwb,301.309,0.2711999999999999,2.0,9.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.519999266221113,10.149679112244767,32.959025206068574,17.717216362782366
ZINCj7000002nd0x,CCOCC[C@H](O)CNCCn1cc([N+](=O)[O-])cn1,decoy,1463,hotspot_filtered,0.004600200001732446,0.00038809999750810675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009Jn1R,CO[C@H](C)C(=O)N[C@H]1[C@@H]2CN(Cc3cncn3C)C[C@@H]21,decoy,1464,hotspot_filtered,0.006611599997995654,0.0005242000006546732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PyvBS,C[C@H](O)c1cn([C@H]2C[C@@H](NC(=O)CCN(C)C)C2)nn1,decoy,1465,hotspot_filtered,0.004582800000207499,0.0005194999976083636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
