ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL4757313,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2cccs2)cc1,ChEMBL,EC50,8.6,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4759418,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc[nH]2)cc1,ChEMBL,EC50,15.8,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4746362,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2c[nH]c3ccccc23)cc1,ChEMBL,EC50,28.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4791255,COc1ccc(/C=C(\C#N)C(=O)NCCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCc3ccccc3)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,3.6,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4753794,COc1ccc(/C=C(\C#N)C(=O)N[C@@H](C)C(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCc3ccccc3)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,1.4,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4780408,COc1ccc(Cn2c(CCN3CCOCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccccc2)cc1,ChEMBL,EC50,73.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4785149,COc1ccc(Cn2c(CCN3CCOCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(O)cc2)cc1,ChEMBL,EC50,42.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4797064,COc1ccc(Cn2c(CCN3CCOCC3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,ChEMBL,EC50,6.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4753046,COc1ccc(/C=C(\C#N)C(=O)NCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCc3c[nH]c4ccccc34)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,25.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4761319,COc1ccc(/C=C(\C#N)C(=O)NCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCN3CCCCC3)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,23.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4744139,CCN(CC)CCc1nnc([C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(OC)cc2)n1Cc1ccc(OC)cc1,ChEMBL,EC50,35.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL235363,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,ChEMBL,EC50,66.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL2170781,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(N)=O,ChEMBL,EC50,12.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL5180310,CCCCCCCc1cc(=O)c2cc(C(C)(C)C)ccc2[nH]1,ChEMBL,EC50,73000.0,potency_threshold,Agonist activity at GHS-R1a (unknown origin),,,,,,,,,
CHEMBL5190973,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,ChEMBL,EC50,1.6,out_of_stage0_domain,Agonist activity at GHS-R1a (unknown origin),COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2ccccc2)n1Cc1ccccc1)C1CCNCC1,562.7180000000002,5.001100000000004,3.0,6.0,96.85999999999999,11.0,0.0
CHEMBL3798056,COc1ccc(Cn2c([C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CCCCN)cc1,ChEMBL,EC50,70.0,excluded_assay_context,Inverse agonist activity at GHS-R1a (unknown origin),,,,,,,,,
CHEMBL506986,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCCN)C(N)=O,ChEMBL,EC50,100.0,excluded_assay_context,Inverse agonist activity at GHS-R1a (unknown origin),,,,,,,,,
CHEMBL5402226,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCCCn2cc(nn2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,2.43,out_of_stage0_domain,Partial agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCCCn2cc(nn2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1CCCCn2cc(nn2)CCNC(=O)CNC(=O)CNC(=O)CNC1=O,2504.799,-12.788959999999946,37.0,39.0,1133.5199999999998,79.0,0.0
CHEMBL5411243,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCCCNC(=O)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,0.57,out_of_stage0_domain,Partial agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCCCNC(=O)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)C(NC(=O)CNC(=O)CNC(=O)C(Cc2c[nH]cn2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CCc2ccccc2)CCCCN1,2480.7730000000006,-13.11685999999996,38.0,37.0,1131.9099999999999,79.0,0.0
CHEMBL5426545,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,ChEMBL,EC50,33.3,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NCCc1c[nH]cn1,2482.8329999999996,-12.022059999999954,38.0,37.0,1128.83,92.0,0.0
CHEMBL5416334,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,77.2,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1CCCC=CCCCCNC(=O)CNC(=O)CNC(=O)CNC1=O,2505.8669999999993,-10.116459999999917,37.0,36.0,1102.81,79.0,0.0
CHEMBL5414374,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1COCC#CC#CCOC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,40.5,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1COCC#CC#CCOC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1COCC#CC#CCOCCNC(=O)CNC(=O)CNC(=O)CNC1=O,2503.763,-13.753459999999965,37.0,38.0,1121.27,79.0,0.0
CHEMBL5438862,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CSCc2ccc(cc2)CSC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,91.7,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 1 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CSCc2ccc(cc2)CSC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1CSCc2ccc(cc2)CSCCNC(=O)CNC(=O)CNC(=O)CNC1=O,2563.952999999999,-10.626859999999922,37.0,38.0,1102.81,79.0,0.0
CHEMBL5426545,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,ChEMBL,EC50,54.0,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 2 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NCCc1c[nH]cn1,2482.8329999999996,-12.022059999999954,38.0,37.0,1128.83,92.0,0.0
CHEMBL5416334,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,114.0,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 2 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1CCCC=CCCCCNC(=O)CNC(=O)CNC(=O)CNC1=O,2505.8669999999993,-10.116459999999917,37.0,36.0,1102.81,79.0,0.0
CHEMBL5414374,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1COCC#CC#CCOC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,ChEMBL,EC50,62.8,out_of_stage0_domain,Agonist activity at eYFP/RLuc-tagged GHSR1a (unknown origin) transfected in HEK293 cells assessed as beta-arrestin 2 recruitment incubated for 20 mins by BRET assay,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1COCC#CC#CCOC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NC1COCC#CC#CCOCCNC(=O)CNC(=O)CNC(=O)CNC1=O,2503.763,-13.753459999999965,37.0,38.0,1121.27,79.0,0.0
