ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009psD,COC(=O)CCN(C)CCn1cncn1,decoy,1323,hotspot_filtered,0.009317099998952472,0.0007929000003059627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009d6i,CN(C)S(=O)(=O)CCSCCS(C)(=O)=O,decoy,1324,hotspot_filtered,0.009509299999990617,0.0008256999990408076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026ml4,Cn1cc(I)c(CC(=O)OCC(N)=O)n1,decoy,1325,hotspot_filtered,0.009504000001470558,0.0008899999993445817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqI1,CC(=O)COC(=O)CCc1nncn1C,decoy,1326,hotspot_filtered,0.009798200000659563,0.0008108000001811888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Rqy,C[C@@H](O)C1CN(C(=O)[C@@]2(F)CCOC2)C1,decoy,1327,hotspot_filtered,0.010083499999382184,0.0007710000008955831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqRZ,CC(C)CCN(C)c1nnc(O)nc1O,decoy,1328,hotspot_filtered,0.009653999999500229,0.0006790999996155733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbHM,NC(=O)CSCCOC(=O)c1csnn1,decoy,1329,hotspot_filtered,0.010119899998244364,0.0008675000008224742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009YqI,C[C@H](NC(=O)[C@H](N)CC[S@](C)=O)C(F)F,decoy,1330,hotspot_filtered,0.010420300000987481,0.0006553999992320314,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cwo,O=S(=O)(N1CCCC1)N1CC2(COC2)C1,decoy,1331,hotspot_filtered,0.009973300000638119,0.0008119000012811739,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azPG,c1nnnn1CCSC[C@H]1COCCO1,decoy,1332,hotspot_filtered,0.009817199999815784,0.0008140000009007053,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017K5M,COCCC(=O)COC(=O)[C@H](O)COC,decoy,1333,hotspot_filtered,0.009605500001271139,0.0010268999994877959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aT2i,CSC=CC(=O)NCCn1nnnc1C,decoy,1334,hotspot_filtered,0.010356100001445157,0.0008925000001909211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Dpv,CO[C@@](C)(CNCCS(N)(=O)=O)C1CC1,decoy,1335,hotspot_filtered,0.010503899999093846,0.0009620000000722939,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FOu,CS(=O)(=O)CCS(=O)(=O)N1CC[C@@H]2C[C@H]21,decoy,1336,hotspot_filtered,0.010275099999489612,0.0008431000005657552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cLy,O=S1(=O)CC(CN2C[C@H]3CCO[C@H]3C2)C1,decoy,1337,hotspot_filtered,0.010377399999924819,0.000888100001247949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL4u,CN1CC[C@H](C(=O)NCC2CSC2)C1=O,decoy,1338,hotspot_filtered,0.00991759999851638,0.0008140999998431653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZvCH,Cc1cnsc1C(=O)NC[C@@](C)(O)CO,decoy,1339,hotspot_filtered,0.009651899999880698,0.0006619999985559843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLr,C[C@H](CO)CCCN[C@H](C)CS(N)(=O)=O,decoy,1340,hotspot_filtered,0.009326600000349572,0.0007798999995429767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009YSc,C[C@H](NCc1cnsn1)c1nnnn1C,decoy,1341,hotspot_filtered,0.009519100000034086,0.0006645999983447837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KY3,C[C@@H](C[S@](C)=O)OC(=O)c1cnnn1C,decoy,1342,hotspot_filtered,0.009562100000039209,0.000698499999998603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S4Q5,CC1(C)[C@@H]2CN(C(=O)[C@@H]3CC(=O)N3)C[C@H]21,decoy,1343,hotspot_filtered,0.010360999998738407,0.000850600001285784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay0Z,O=c1ncc(I)cn1CC1(CO)COC1,decoy,1344,hotspot_filtered,0.008800499999779277,0.00047669999912614003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR3S,C=C(I)CN1CC(=O)N[C@@H](C(=O)OC)C1,decoy,1345,hotspot_filtered,0.007802300000548712,0.000888900000063586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aKVG,C=C(Cl)CONC(=O)CCn1cnnn1,decoy,1346,hotspot_filtered,0.010172399999646586,0.0014339000008476432,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ke4,CNC(=O)NCC(=O)N[C@@H]1CS[C@@H](C)C1,decoy,1347,hotspot_filtered,0.010927399998763576,0.0009523999997327337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MoIE,COCCS(=O)(=O)N(C)C(C)CS(C)=O,decoy,1348,hotspot_filtered,0.01053909999973257,0.0009694000000308733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AJb,COCc1noc(C[S@@](=O)CCCO)n1,decoy,1349,hotspot_filtered,0.011158200000863872,0.0007612999997945735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009i7Y,CN1C[C@@H](OC(=O)COC(F)F)CC1=O,decoy,1350,hotspot_filtered,0.010576499998933286,0.0008107999983621994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,1351,hotspot_filtered,0.01004329999886977,0.0008983999996416969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000907M,CCNS(=O)(=O)NCC[S@](=O)C(C)(C)C,decoy,1352,hotspot_filtered,0.010424500000226544,0.0008104000007733703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Ke0,CC(=O)NCCCSCCCS(N)(=O)=O,decoy,1353,hotspot_filtered,0.00991520000025048,0.0010635999988153344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e63V,COCC[S@@](=O)N(C)C[C@@H]1COC(=O)O1,decoy,1354,hotspot_filtered,0.010915299999396666,0.001007299999400857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001ErXr,COC(C)CS(=O)(=O)NCC1(CN)CC1,decoy,1355,hotspot_filtered,0.010806599999341415,0.0007562000009784242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,1356,hotspot_filtered,0.011208899999473942,0.0008089999992080266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001shJH,COCC(C)S(=O)(=O)NCC1(CN)CC1,decoy,1357,hotspot_filtered,0.011343300000589807,0.0008211999993363861,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfca,COC(=O)COC(=O)C1(OC(C)=O)CC1,decoy,1358,hotspot_filtered,0.011694200000420096,0.0009671999996498926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001pnpK,COCCS(=O)(=O)NCC(N)C1CCC1,decoy,1359,hotspot_filtered,0.00981320000028063,0.0009190000000671716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,1360,hotspot_filtered,0.01579930000116292,0.0009257000001525739,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aloI,NOCCOCc1cn(CCCO)nn1,decoy,1361,hotspot_filtered,0.017385799999829032,0.0012947000013809884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alOw,NS(=O)(=O)c1cn(Cc2cnsc2)nn1,decoy,1362,hotspot_filtered,0.009693199999674107,0.0007439999990310753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9DT,Cc1nonc1Cn1ncc([N+](=O)[O-])n1,decoy,1363,candidate,0.010211000000708736,0.0008431999995082151,0.0004079999998793937,ZINCf5000000a9DT,210.15300000000002,-0.07398000000000016,0.0,8.0,3.0,1.0,0.0,,,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.485062402938762,3.646548174850342,29.266211604095567,11.034247589653065
ZINCf5000000a1OW,C[C@H]1CCS[C@@H]1C(=O)N(C)C[C@H](O)CO,decoy,1364,hotspot_filtered,0.01069170000118902,0.0010129000002052635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLMQ,CCOCCONC(=O)c1nnsc1N,decoy,1365,hotspot_filtered,0.009795900001336122,0.0008129000016197097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001B6mr,CCOCC(C)CS(=O)(=O)N[C@@H]1C[C@H]1N,decoy,1366,hotspot_filtered,0.01037729999916337,0.0009915000009641517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mA0U,CCOC[C@@H](C)CS(=O)(=O)N[C@@H]1C[C@@H]1N,decoy,1367,hotspot_filtered,0.009824700000535813,0.0008481000004394446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tK3,COCC1(O)CN(c2cc(C)ncn2)C1,decoy,1368,hotspot_filtered,0.01027559999965888,0.0007174999991548248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187Mb,O=C(CSC(F)F)NOCc1nn[nH]n1,decoy,1369,hotspot_filtered,0.009373400000185939,0.0006579999990208307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MqF9,COCCOCC(O)CNCC[C@H](C)O,decoy,1370,hotspot_filtered,0.009338300000308664,0.0008562999992136611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMkN,CCO[C@@H](C)C(=O)N(C)OCC(=O)OC,decoy,1371,hotspot_filtered,0.009691399998700945,0.0009480999997322215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017JcP,COC(=O)c1nsc(N(CCO)OC)n1,decoy,1372,hotspot_filtered,0.009847999999692547,0.0010963999993691687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtiG,COCc1noc(=O)n1C[C@H](C)N(C)C,decoy,1373,hotspot_filtered,0.010948600000119768,0.0011203000012756092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSfL,COCCOCCOCCn1cnnn1,decoy,1374,hotspot_filtered,0.010695000000850996,0.0010266999997838866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180QJ,Cn1cnnc1S(=O)(=O)NCC(F)(F)Cl,decoy,1375,hotspot_filtered,0.011441300001024501,0.0007315000002563465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090vP,CCOC(=O)CCCn1nnn(C)c1=O,decoy,1376,hotspot_filtered,0.011229600000660866,0.0008457999992970144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027ps8,O=C1CN(C[C@@H]2C[C@@H]2Br)C2(CN1)COC2,decoy,1377,hotspot_filtered,0.01087099999858765,0.0008586000003560912,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acNp,Cn1nncc1CSc1n[nH]c(CO)n1,decoy,1378,hotspot_filtered,0.01093829999990703,0.0008377000012842473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtJg,CSCCONC(=O)c1nnn(C)c1N,decoy,1379,hotspot_filtered,0.010796699998536496,0.0007762000004731817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UN8,C[C@H](CC[S@](C)=O)NC(=O)C(F)(F)CO,decoy,1380,hotspot_filtered,0.01088280000112718,0.0007158999997045612,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009L2S,C[C@@H](F)CN1C(=O)[C@@H]2CCCN2S1(=O)=O,decoy,1381,hotspot_filtered,0.011096399999587447,0.0009344999998575076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiW,CON(C)CCC(=O)OCn1cncn1,decoy,1382,hotspot_filtered,0.011138699999719393,0.0008600999990449054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y5n,CCOC(=O)CNS(=O)(=O)CC1(C)N=N1,decoy,1383,hotspot_filtered,0.009987100000216742,0.0009183999991364544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaXu,CC[C@H](C(=O)O[C@H]1CNOC1)N(C)OC,decoy,1384,hotspot_filtered,0.010634700000082375,0.0010151999995287042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fg,CC[C@H](CS(=O)(=O)N[C@H]1C[C@@H]1CN)OC,decoy,1385,hotspot_filtered,0.010894600000028731,0.0012344000006123679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009drx,CN(C)[S@](C)(=O)=NS(=O)(=O)N=S(C)(C)=O,decoy,1386,hotspot_filtered,0.010181499999816879,0.000784100000601029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eogA,O=[S@](C1CCC1)N1CCS(=O)(=O)CCO1,decoy,1387,hotspot_filtered,0.010013500001150533,0.0009083999993890757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BMl,CN(C(=O)[C@@H](F)C1CC1)[C@@H]1COC[C@H]1O,decoy,1388,hotspot_filtered,0.010835699999006465,0.000903199999811477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abYp,Cn1ncc(NC(=O)[C@](C)(O)CO)c1I,decoy,1389,hotspot_filtered,0.010900600000240956,0.0008312999998452142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pfx,CSCC[C@@H](O)C(=O)NOCC[C@H](C)O,decoy,1390,hotspot_filtered,0.009742700000060722,0.0008352999993803678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X6g,C[C@H](O)Cc1nnnn1Cc1cnoc1,decoy,1391,hotspot_filtered,0.011005500000464963,0.0007504000004701084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099FG,CC[S@@](C)(=O)=NC(=O)Cn1nnc(C)n1,decoy,1392,hotspot_filtered,0.010286099999575526,0.0008649999999761349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ekDI,O=C(N1CC[C@]12CCNC2=O)C1(F)CC1,decoy,1393,hotspot_filtered,0.010935100001006504,0.0009000999998534098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g86,CN(Cn1ccsc1=O)[C@H]1CCNC1=O,decoy,1394,hotspot_filtered,0.011292600000160746,0.0009477999992668629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,1395,hotspot_filtered,0.011505500000566826,0.0007132999999157619,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alCq,NS(=O)(=O)CCSc1nncn1C1CC1,decoy,1396,hotspot_filtered,0.010326500001610839,0.0008651000007375842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008R7e,CC1(C)[C@@H](NC(=O)C(F)(F)CO)C[C@H]1O,decoy,1397,hotspot_filtered,0.010455200001160847,0.0007280000008904608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vOD,COCCS(=O)(=O)N(C1CC1)C1COC1,decoy,1398,hotspot_filtered,0.010184599999774946,0.0009128999990934972,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002segg,COC(=O)[C@H](CC(C)=O)NS(=O)(=O)CI,decoy,1399,hotspot_filtered,0.010162599999603117,0.0008319999997183913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pc1,CSCCS(=O)(=O)N1CC2(C1)CS(=O)C2,decoy,1400,hotspot_filtered,0.010411900000690366,0.0009518999995634658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Lr3T,N#CCCC(C#N)CNCC[C@@H](O)CO,decoy,1401,hotspot_filtered,0.010313500000847853,0.0008869000012055039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4J4,C[C@]1(Br)C[C@@H]1C(=O)NCCNS(C)(=O)=O,decoy,1402,hotspot_filtered,0.009967699999833712,0.0007838000001356704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,1403,hotspot_filtered,0.009838500000114436,0.0009181000004900852,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt6p,COCCCS(=O)(=O)Cc1ncn(C)n1,decoy,1404,hotspot_filtered,0.010767899999336805,0.0008885999995982274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Cuy,CO[C@@H](C)CS(=O)(=O)NC[C@H](N)C1CC1,decoy,1405,hotspot_filtered,0.010080999998535844,0.000782900000558584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,1406,hotspot_filtered,0.010851099999854341,0.0008147000007738825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009E1n,CO[C@H](C)CS(=O)(=O)NC[C@H](N)C1CC1,decoy,1407,hotspot_filtered,0.010533600001508603,0.0008653000004414935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rDe,COC(=O)[C@H](C)OC(=O)Cn1cncn1,decoy,1408,hotspot_filtered,0.009863600000244332,0.0008013000006030779,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wm2,COCC[C@H](C)S(=O)(=O)N[C@H]1C[C@@H]1CN,decoy,1409,hotspot_filtered,0.009894699998767464,0.0008211000003939262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a86R,Cc1nc(SCCOCCN)[nH]c(=N)n1,decoy,1410,hotspot_filtered,0.010490099999515223,0.0008545000000594882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axRX,O=[N+]([O-])CCNC[C@H](O)COCC1CC1,decoy,1411,hotspot_filtered,0.010828200000105426,0.0008565999996790197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGSO,N#CCCC(=O)NS(=O)(=O)c1ncsn1,decoy,1412,hotspot_filtered,0.010081200000058743,0.0008433999992121244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zYV,COC[C@H](OC)C(=O)OCCC[N+](=O)[O-],decoy,1413,candidate,0.010492699999304023,0.0009276000000681961,0.0004549999994196696,ZINCf50000009zYV,221.20899999999995,-0.14219999999999966,0.0,6.0,8.0,1.0,0.0,,,20.11305116986155,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.813813543385512,3.433695968473428,18.947681774205556,9.388622950004521
ZINCf5000000ark3,O=C(NC[C@@]1(CO)CCOC1)C1CSC1,decoy,1414,hotspot_filtered,0.010564899999735644,0.0008092000007309252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sq1,COC(CNC(=O)c1nsnc1O)OC,decoy,1415,hotspot_filtered,0.009841400000368594,0.0009706999990157783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KOB,COCC[C@@H](C)S(=O)(=O)NC[C@@H]1C[C@H]1N,decoy,1416,hotspot_filtered,0.01120450000053097,0.0008828999998513609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017sU6,CC(C)OCCS(=O)(=O)NC[C@H]1C[C@H]1N,decoy,1417,hotspot_filtered,0.011273100000835257,0.0008606999999756226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acIP,Cn1nncc1CC(=O)N[C@H]1CCSC1,decoy,1418,hotspot_filtered,0.010876800000914955,0.0008508999999321532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BJc,CONC(=O)CNC[C@H](C#N)CCC#N,decoy,1419,hotspot_filtered,0.009748999998919317,0.0009420999995199963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shw9,CSCC[C@@H](O)CC(=O)NCCCON,decoy,1420,hotspot_filtered,0.009905799999614828,0.0008742999998503365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOJl,CCn1nnc(CN(C)C[C@H]2CCO2)n1,decoy,1421,hotspot_filtered,0.009795300000405405,0.0008523000014974969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acRP,Cn1nncc1SCCCCS(N)(=O)=O,decoy,1422,hotspot_filtered,0.009941199999957462,0.0008445000003121095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3c,Cn1nnnc1SCCN1CCOCC1,decoy,1423,hotspot_filtered,0.010576099999525468,0.0009960000006685732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aRP2,COCCc1nc(Cn2cnnn2)no1,decoy,1424,hotspot_filtered,0.010424599999169004,0.0008921999997255625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,1425,hotspot_filtered,0.010148899998966954,0.0007576999996672384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009shT,COC(C)(C)COC(=O)Cn1ncnn1,decoy,1426,hotspot_filtered,0.00956439999936265,0.0007702999992034165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qR8o,O=C(N1CC[C@@H](CO)C1)C1(F)CCOC1,decoy,1427,hotspot_filtered,0.009792299999389797,0.0007621999993716599,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zzb5,Oc1ncc(C=NOCC(F)F)c(O)n1,decoy,1428,hotspot_filtered,0.00996099999974831,0.0006220000013854587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HS4,COC(=O)/C=C(\\O)N=[S@](C)(=O)CCCO,decoy,1429,hotspot_filtered,0.009111499999562511,0.0007616000002599321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Zzm,C[S@@](=O)CC[C@H](N)C(=O)NCC1(F)CC1,decoy,1430,hotspot_filtered,0.010018000000854954,0.0007511000003432855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHAu,O=[S@@](C1CCC1)N1C[C@@H]2[C@H](C1)CS2(=O)=O,decoy,1431,hotspot_filtered,0.011190999999598716,0.0010538999995333143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqhC,C#CCOCCOC(=O)Cc1nnco1,decoy,1432,hotspot_filtered,0.007562599999801023,0.0008336999999301042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OyT,CC(C)S(=O)(=O)CCCS(=O)(=O)CCO,decoy,1433,hotspot_filtered,0.010129899999810732,0.0009437999997317092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztef,COC[C@H](C)Sc1nc(O)n(C)c(=O)n1,decoy,1434,hotspot_filtered,0.010111600000527687,0.0007717999997112202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zxn,CC[C@@H](CS(=O)(=O)NC[C@H]1C[C@H]1N)OC,decoy,1435,hotspot_filtered,0.010455799998453585,0.0008624000001873355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VrlX,CS(=O)(=O)CS(=O)(=O)CC1CCCOC1,decoy,1436,hotspot_filtered,0.009841900000537862,0.0008665000004839385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azKj,[O-][n+]1ccnc(N2CCOC[C@@H]2CF)c1,decoy,1437,candidate,0.011246599999140017,0.0007599000000482192,0.0003202999996574363,ZINCf5000000azKj,213.212,-0.11030000000000029,0.0,4.0,2.0,1.0,0.0,,,18.53075283303287,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.2117552623432846,1.7321427265140903,22.029914529914528,7.0415046550156815
ZINCf50000017NKe,CO[C@@H]1C[C@H]1C(=O)N1CC[C@@](F)(CO)C1,decoy,1438,hotspot_filtered,0.010415099999590893,0.0007324000016524224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oCkS,CCn1ncc(C(=O)NNCCO)c1Br,decoy,1439,hotspot_filtered,0.010844899999938207,0.0007787000013195211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryaI,C[C@H](CS(C)(=O)=O)NCC[C@@H](O)CCO,decoy,1440,hotspot_filtered,0.01053440000032424,0.0009548999987600837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwmh,Cn1cc(CSc2nncc(O)n2)nn1,decoy,1441,hotspot_filtered,0.012066899998899316,0.0007554999992862577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwR8,C[C@H](COC(=O)CC1OCCO1)[N+](=O)[O-],decoy,1442,hotspot_filtered,0.01003830000081507,0.0008990999995148741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S4i3,C#C[C@@H]1CCN1C(=O)N[C@H]1CC[S@@](=O)C1,decoy,1443,hotspot_filtered,0.010096899999552988,0.0009923999987222487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aavu,Cn1cc(I)c(=O)n(CCCCO)c1=O,decoy,1444,hotspot_filtered,0.011208699999770033,0.0007350999985646922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZNL,C[C@H](O)CN1CCC2(CC1)CS(=O)(=O)C2,decoy,1445,hotspot_filtered,0.010983599999235594,0.0010158000004594214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017QC6,C[C@@H](C[S@](C)=O)NS(=O)(=O)CC1(C)N=N1,decoy,1446,hotspot_filtered,0.017273000001296168,0.0009141999998973915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028ZQY,OC[C@H](O)CN1CCc2c(I)n[nH]c2C1,decoy,1447,hotspot_filtered,0.01969449999887729,0.0008758000003581401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
